Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
 woot!! you go girl,woot go girl,0.583,0.0,0.417,neutral,positive
From twitterberry moved to ubertwitter - suffered from BB cache errors,twitterberry moved ubertwitter suffered bb cache error,0.0,0.541,0.459,negative,negative
 how poetic.. great going.. keep them coming,poetic great going keep coming,0.506,0.0,0.494,positive,positive
" thanks stephen, appreciate it",thanks stephen appreciate,0.848,0.0,0.152,positive,positive
totally just got hit on by one of her bar guests! Ha ha...Yay me!,totally got hit one bar guest ha hayay,0.255,0.0,0.745,neutral,positive
  i hate when that happens. i hope you figure it out soon!,hate happens hope figure soon,0.302,0.385,0.312,neutral,negative
 we`ll miss you! I`m sad I didn`t get to meet you,well miss im sad didnt get meet,0.194,0.435,0.37,negative,negative
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,completely excellent dave matthew concert jason mraz opened heard stay leave crush first time live,0.212,0.149,0.639,positive,positive
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,spoke culture racker castle time awesome mexican food drinkingantibiotics,0.339,0.0,0.661,positive,positive
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,twitz lolhiiii maybe lay patron bottle water,0.0,0.0,1.0,neutral,neutral
on my way homee  i love long car rides<3,way homee love long car rides3,0.457,0.0,0.543,positive,positive
tiiiired but i cant sleep,tiiiired cant sleep,0.0,0.0,1.0,negative,neutral
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,greeeeeeaaaaatttttttt babe amazing,0.655,0.0,0.345,positive,positive
Not well again   it`s definitely not hayfever,well definitely hayfever,0.828,0.0,0.172,positive,positive
thinking about recent job opportunities and hoping to get one! and gettng ready for church,thinking recent job opportunity hoping get one gettng ready church,0.536,0.0,0.464,positive,positive
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,poor little 7mth old taken hospital yesterday syringe feeding home doesnt want drink,0.0,0.282,0.718,negative,negative
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",graverobber graverobber sometimes wonder even bother fun tonight,0.282,0.205,0.513,positive,positive
So  is on SNL tonight! it`s going to be a HILARIOUS,snl tonight going hilarious,0.474,0.0,0.526,positive,positive
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,got see 2 favorite guy back long island heading back city tomorrow monday boyfriend 3,0.2,0.0,0.8,positive,positive
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",tell yo mamma em axe durrin said happy mother day,0.282,0.107,0.611,positive,positive
I don`t want her to leave..,dont want leave,0.341,0.363,0.297,neutral,neutral
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,httptwitpiccom66xjl hour sun turned blancmange suck pale,0.0,0.326,0.674,negative,negative
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,aww happy mother day girlie kingston lucky great mommy,0.639,0.0,0.361,positive,positive
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,oh really hopefully good one trying get attention thats,0.469,0.0,0.531,positive,positive
"  Let me check, Sirs",let check sir,0.0,0.0,1.0,neutral,neutral
Bout to knock out. Feelin a lil sick  peace y`all,bout knock feelin lil sick peace yall,0.297,0.28,0.424,negative,positive
"yay playing scattegories and being random with Joel, May & Sherman",yay playing scattegories random joel may sherman,0.51,0.0,0.49,neutral,positive
"@_CorruptedAngel my god, really! Really? 50? Christ",corruptedangel god really really 50 christ,0.296,0.0,0.704,neutral,positive
http://twitpic.com/67ofz - ugh grosss,httptwitpiccom67ofz ugh gross,0.0,0.855,0.145,negative,negative
" if you can and know how, why not",know,0.0,0.0,1.0,neutral,neutral
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,like wat wat doha got ill go 2 mushygushy peace twitter dude got gushy gram 2 make,0.288,0.135,0.577,neutral,positive
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,need hug cuz garbage truck men keep driving next whistling im working hard 2 graduate,0.188,0.085,0.727,positive,positive
 That was fantastic! Thank you,fantastic thank,1.0,0.0,0.0,positive,positive
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",r one mine potential winner think could quite easy code might sit,0.437,0.0,0.563,neutral,positive
3-4 hours sleep last night  barely functioning,34 hour sleep last night barely functioning,0.0,0.0,1.0,neutral,neutral
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",thank usually learning happens get little rest review note reminds id better get rest,0.31,0.0,0.69,positive,positive
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",hear scorcher back home weve got cloud back studio maybe lucky might get 2 song done 2day,0.157,0.0,0.843,neutral,positive
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,technicallyi havent really gotten bed think youre right im gon na stay,0.0,0.0,1.0,neutral,neutral
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",yeah ill probably stop story completely finished wont though wide awake,0.145,0.329,0.526,negative,negative
 NOPE.  It`s been years since it`s happened like this.,nope year since happened like,0.385,0.0,0.615,neutral,positive
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",trying twitter thing facebook finally routine need figure twitter thing,0.0,0.0,1.0,neutral,neutral
 see u Next Saturday With Mr ,see u next saturday mr,0.0,0.0,1.0,neutral,neutral
 I miss you terribly,miss terribly,0.0,1.0,0.0,negative,negative
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,ill creative choosing next alias adding n front obviously stealthy enought,0.21,0.283,0.507,neutral,neutral
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",tried reply back need follow dm many friend common short answer,0.242,0.0,0.758,neutral,positive
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",bought leica m8 charger arrived doa called leica got transferred around left vm atleast rf isnt misaligned,0.116,0.159,0.725,neutral,negative
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,oh yeah camera clipping problem void completely fixed yay fiddling,0.377,0.173,0.449,positive,positive
 all of em! Hahahahaha sry,em hahahahaha sry,0.0,0.0,1.0,positive,neutral
got the twilight board game today  good old ebay..,got twilight board game today good old ebay,0.293,0.0,0.707,positive,positive
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",48 law power robert greene little bit much anyone interested copy dm,0.197,0.0,0.803,positive,positive
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,im real boy goddamit guh apostro feel sad library lady think im stupid shes stupid j,0.0,0.452,0.548,negative,negative
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",ive run earl grey lemon tea instead whb,0.146,0.0,0.854,negative,positive
finally made it to the QC...happy mother`s day!  got my car!!,finally made qchappy mother day got car,0.0,0.0,1.0,positive,neutral
 now i`m done! good nite,im done good nite,0.492,0.0,0.508,positive,positive
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,one watch peep actually focused final already,0.302,0.0,0.698,negative,positive
 Oh it`s been so long I can`t remember,oh long cant remember,0.0,0.0,1.0,negative,neutral
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,download movie notorious httptinyurlcomd2u4gs cool movie,0.25,0.315,0.435,positive,negative
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,want hang beth tenaya hubby tonightbut jon want hang people,0.245,0.0,0.755,neutral,positive
Talking to Sarah and Lisa!,talking sarah lisa,0.0,0.0,1.0,neutral,neutral
tweeterizing from a mobile,tweeterizing mobile,0.0,0.0,1.0,neutral,neutral
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",hi waking lazy would proud 8 btw nice colour burnt,0.41,0.174,0.417,positive,positive
seagull hates me and im utterly depressed about it. i miss him.,seagull hate im utterly depressed miss,0.0,0.754,0.246,negative,negative
I want to get super pretty  and i want a cig,want get super pretty want cig,0.829,0.0,0.171,neutral,positive
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,wasabi recovering surgery httpappsfacebookcomdogbookprofileview6121231,0.0,0.0,1.0,positive,neutral
"omg, NO ICECREAM",omg icecream,0.0,0.0,1.0,negative,neutral
Is going to school.  leave me stuff.,going school leave stuff,0.0,0.286,0.714,neutral,negative
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,run ill later hopefully catch everyone missed today working web bear miss lot,0.148,0.361,0.492,neutral,negative
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",gosh watchin cosmetic surgery nightmare itv awful,0.0,0.333,0.667,negative,negative
Ive been passed out drunk for the passed couple of hours.  Good to go now,ive passed drunk passed couple hour good go,0.257,0.212,0.531,negative,positive
    GRR! my stupid meebo is disconnecting me every 5 seconds,grr stupid meebo disconnecting every 5 second,0.0,0.405,0.595,negative,negative
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,lmao saw sound hella good hair appt 7,0.587,0.0,0.413,positive,positive
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",ooh new bonkers tomorrow nearly forgot,0.0,0.0,1.0,neutral,neutral
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",im sure 4719 fan week wow guess soon overtake malaysian page no1,0.483,0.0,0.517,positive,positive
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,im tired sick better sunday sing morning night,0.206,0.44,0.355,negative,negative
I love the video for Da Funk by Daft Punk,love video da funk daft punk,0.457,0.0,0.543,positive,positive
 How lovely,lovely,1.0,0.0,0.0,positive,positive
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,packing gym bag gym bit squee im happiest whem im go,0.296,0.0,0.704,neutral,positive
"happy mothers day mommy  i love you so much, dono what id do without you ??",happy mother day mommy love much dono id without,0.53,0.0,0.47,positive,positive
Homework & Study Guides,homework study guide,0.0,0.0,1.0,neutral,neutral
grrr hate when i make careless mistakes on docs i give to my partner,grrr hate make careless mistake doc give partner,0.0,0.714,0.286,negative,negative
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,least he breakthrough performance tho wanted nominated category,0.0,0.0,1.0,neutral,neutral
